dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports
16.352577,111,0,5,12,0,540,0,0.672677,242.16367,0.0,11,0,1486.598,0.0,2934.0635,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
16.352577,111,0,5,12,0,540,0,0.672677,242.16367,0.0,11,0,1486.598,0.0,2934.0635,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
16.044233,111,0,5,12,0,540,0,0.685605,246.81766,0.0,11,0,1458.5668,0.0,2845.959,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
0.664512,111,0,3,10,6,534,268,22.572956,5790.716,2696.7158,2,1,69.99478,114.7846,3565.8535,166.495,255,2600388172,623342715,255,0.148054,0.090584,0.05747,53,45,0,0,1,1,0,0,0,0
0.860208,111,0,3,10,6,534,268,17.437643,4473.337,2083.217,2,1,95.47467,156.2402,4650.146,225.09407,255,2537299422,4130059309,255,0.16717,0.079005,0.088165,53,45,0,0,1,1,0,0,0,0
15.102544,111,0,5,10,0,450,0,0.595926,214.5334,0.0,9,0,1678.0605,0.0,3601.7288,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
1.979445,111,5,3,10,10,810,1228,9.59865,2946.2805,4469.94,2,2,219.93834,211.908,14679.526,514.38916,255,504743724,17824254,255,0.14109,0.071357,0.069733,81,123,1,168,1,1,0,0,1,0
15.102544,111,0,5,10,0,450,0,0.595926,214.5334,0.0,9,0,1678.0605,0.0,3601.7288,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
1.763225,111,0,3,10,8,2516,354,9.641424,10276.624,1406.5137,2,1,193.71611,229.54327,11342.306,425.37354,255,732537965,857310543,255,0.228211,0.156418,0.071793,252,44,0,0,1,1,0,0,0,0
0.651652,111,0,3,10,6,534,268,23.018421,5904.992,2749.934,2,1,68.20989,112.848206,3503.3933,172.29195,255,573378078,3844895218,255,0.191544,0.087402,0.104142,53,45,0,0,1,1,0,0,0,0
15.684376,111,0,5,10,0,450,0,0.573819,206.57501,0.0,9,0,1742.7085,0.0,3773.5005,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
15.684376,111,0,5,10,0,450,0,0.573819,206.57501,0.0,9,0,1742.7085,0.0,3773.5005,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
15.008936,111,0,5,8,0,360,0,0.466389,167.89998,0.0,7,0,2144.1338,0.0,4393.9204,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
15.008936,111,0,5,8,0,360,0,0.466389,167.89998,0.0,7,0,2144.1338,0.0,4393.9204,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
1.15935,111,0,3,10,8,534,354,14.663388,3319.101,2139.1296,2,1,122.44811,153.66315,8652.008,198.40988,255,1859843698,1145592012,255,0.153635,0.083699,0.069936,53,44,0,0,1,1,0,0,0,0
16.131804,111,0,5,8,0,360,0,0.433925,156.21317,0.0,7,0,2304.5432,0.0,4770.138,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
16.131804,111,0,5,8,0,360,0,0.433925,156.21317,0.0,7,0,2304.5432,0.0,4770.138,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
0.717487,111,0,3,10,6,534,268,20.906303,5363.1636,2497.6062,2,1,66.388336,126.871,3284.8022,162.0223,255,4059060577,1649278110,255,0.132444,0.083125,0.049319,53,45,0,0,1,1,0,0,0,0
16.488672,111,0,5,6,0,270,0,0.303238,109.165855,0.0,5,0,3297.7346,0.0,6174.6333,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
0.874834,111,0,3,10,8,2516,354,19.432259,20712.5,2834.8235,2,1,97.19056,104.87743,5023.862,182.48056,255,2138990264,4013507049,255,0.228169,0.140685,0.087484,252,44,0,0,1,1,0,0,0,0
16.800188,111,0,5,6,0,270,0,0.297616,107.141655,0.0,5,0,3360.0376,0.0,6278.833,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0
16.488672,111,0,5,6,0,270,0,0.303238,109.165855,0.0,5,0,3297.7346,0.0,6174.6333,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
16.800188,111,0,5,6,0,270,0,0.297616,107.141655,0.0,5,0,3360.0376,0.0,6278.833,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0
1.538604,111,5,3,10,10,814,1266,12.348856,3811.247,5927.451,2,2,170.86089,158.79521,9513.326,271.65768,255,664847518,2707919610,255,0.333902,0.109439,0.224463,81,127,1,188,1,1,0,0,1,0
16.136995,111,0,5,6,0,270,0,0.309847,111.54493,0.0,5,0,3227.399,0.0,6033.978,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
16.136995,111,0,5,6,0,270,0,0.309847,111.54493,0.0,5,0,3227.399,0.0,6033.978,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
17.272808,111,0,5,4,0,180,0,0.173683,62.526024,0.0,3,0,5757.6025,0.0,8142.4756,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
17.267853,111,0,5,4,0,180,0,0.173733,62.543964,0.0,3,0,5755.9507,0.0,8140.131,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
17.267853,111,0,5,4,0,180,0,0.173733,62.543964,0.0,3,0,5755.9507,0.0,8140.131,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
0.869206,111,0,3,10,6,534,268,17.25713,4427.029,2061.6516,2,1,89.17656,152.0918,4647.901,215.68355,255,1130834393,1765038992,255,0.2012,0.108745,0.092455,53,45,0,0,1,1,0,0,0,0
19.176811,111,0,5,4,0,180,0,0.156439,56.31802,0.0,3,0,6392.2705,0.0,9040.03,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
17.272808,111,0,5,4,0,180,0,0.173683,62.526024,0.0,3,0,5757.6025,0.0,8142.4756,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
16.687513,111,0,5,4,0,180,0,0.179775,64.71905,0.0,3,0,5562.5044,0.0,7866.557,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
19.176811,111,0,5,4,0,180,0,0.156439,56.31802,0.0,3,0,6392.2705,0.0,9040.03,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
0.816781,111,0,3,10,6,2516,268,18.364777,22184.65,2193.9785,2,1,90.47622,137.6928,4489.6543,196.17046,255,2986121594,4120927092,255,0.234341,0.128308,0.106033,252,45,0,0,1,1,0,0,0,0
16.687513,111,0,5,4,0,180,0,0.179775,64.71905,0.0,3,0,5562.5044,0.0,7866.557,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
0.724897,111,0,3,10,6,534,268,20.692595,5308.3403,2472.0752,2,1,78.32411,114.136,4176.592,179.8291,255,1754390776,3920969527,255,0.305671,0.154212,0.151459,53,45,0,0,1,1,0,0,0,0
1.625287,111,5,3,12,8,876,1182,11.690243,3952.5325,5094.485,2,2,147.75337,221.34128,7502.327,308.73917,255,1189974610,4041664482,255,0.184153,0.075141,0.109012,73,148,1,189,1,1,0,0,1,0
1.739142,111,0,3,10,8,2516,354,9.774935,10418.931,1425.9906,2,1,193.20056,237.76772,11446.078,345.17392,255,2807919407,90823043,255,0.155534,0.074759,0.080775,252,44,0,0,1,1,0,0,0,0
0.885835,111,0,3,10,6,534,268,16.933176,4343.9243,2022.9501,2,1,98.388336,146.1846,4828.088,224.06502,255,1049614339,2314763912,255,0.264407,0.154903,0.109504,53,45,0,0,1,1,0,0,0,0
1.179485,111,0,3,10,8,534,354,14.413071,3262.441,2102.6125,2,1,131.0539,157.24,7212.307,296.20605,255,2521601668,1350177862,255,0.153475,0.059793,0.093682,53,44,0,0,1,1,0,0,0,0
1.318945,111,0,3,10,8,2516,354,12.889089,13738.252,1880.2906,2,1,139.29056,176.79614,8370.505,290.4007,255,194472982,3611257216,255,0.141348,0.081363,0.059985,252,44,0,0,1,1,0,0,0,0
1.048635,111,5,3,10,8,824,1206,16.211552,5660.6924,8056.1875,2,2,116.515,129.34943,6160.722,249.89716,255,3719681799,1268959706,255,0.263248,0.142526,0.120722,82,151,1,201,1,1,0,0,1,0
